TEST_ID,STUDENT_ID,TEST_SCORE,TEST_SCORE_MAX,TEST_SCORE_PERCENTAGE,TEST_DATE,CLASS_ID
58,161,20,50,0.4,2013-03-29,7
58,215,43,50,0.86,2013-03-29,7
58,223,8,50,0.16,2013-03-29,7
58,293,41,50,0.82,2013-03-29,7
58,317,18,50,0.36,2013-03-29,7
58,321,22,50,0.44,2013-03-29,7
58,322,4,50,0.08,2013-03-29,7
58,358,8,50,0.16,2013-03-29,7
58,360,41,50,0.82,2013-03-29,7
58,374,26,50,0.52,2013-03-29,7
58,391,12,50,0.24,2013-03-29,7
58,397,40,50,0.8,2013-03-29,7
58,407,26,50,0.52,2013-03-29,7
58,436,19,50,0.38,2013-03-29,7
58,473,26,50,0.52,2013-03-29,7
58,478,36,50,0.72,2013-03-29,7
58,481,16,50,0.32,2013-03-29,7
58,488,32,50,0.64,2013-03-29,7
59,30,3,50,0.06,2013-04-26,7
59,76,28,50,0.56,2013-04-26,7
59,103,22,50,0.44,2013-04-26,7
59,123,31,50,0.62,2013-04-26,7
59,129,10,50,0.2,2013-04-26,7
59,161,10,50,0.2,2013-04-26,7
59,215,0,50,0.0,2013-04-26,7
59,223,42,50,0.84,2013-04-26,7
59,293,20,50,0.4,2013-04-26,7
59,317,37,50,0.74,2013-04-26,7
59,321,36,50,0.72,2013-04-26,7
59,322,31,50,0.62,2013-04-26,7
59,358,34,50,0.68,2013-04-26,7
59,360,8,50,0.16,2013-04-26,7
59,374,14,50,0.28,2013-04-26,7
59,391,42,50,0.84,2013-04-26,7
59,397,43,50,0.86,2013-04-26,7
59,407,4,50,0.08,2013-04-26,7
59,436,32,50,0.64,2013-04-26,7
59,473,18,50,0.36,2013-04-26,7
59,478,48,50,0.96,2013-04-26,7
59,481,16,50,0.32,2013-04-26,7
59,488,4,50,0.08,2013-04-26,7
60,30,24,50,0.48,2013-05-31,7
60,76,23,50,0.46,2013-05-31,7
60,103,41,50,0.82,2013-05-31,7
60,123,10,50,0.2,2013-05-31,7
60,129,14,50,0.28,2013-05-31,7
60,161,11,50,0.22,2013-05-31,7
60,215,6,50,0.12,2013-05-31,7
60,223,10,50,0.2,2013-05-31,7
60,293,31,50,0.62,2013-05-31,7
60,317,49,50,0.98,2013-05-31,7
60,321,11,50,0.22,2013-05-31,7
60,322,7,50,0.14,2013-05-31,7
60,358,31,50,0.62,2013-05-31,7
60,360,7,50,0.14,2013-05-31,7
60,374,7,50,0.14,2013-05-31,7
60,391,5,50,0.1,2013-05-31,7
60,397,9,50,0.18,2013-05-31,7
60,407,13,50,0.26,2013-05-31,7
60,436,4,50,0.08,2013-05-31,7
60,473,36,50,0.72,2013-05-31,7
60,478,12,50,0.24,2013-05-31,7
60,481,13,50,0.26,2013-05-31,7
60,488,2,50,0.04,2013-05-31,7
61,30,10,50,0.2,2013-06-28,7
61,76,15,50,0.3,2013-06-28,7
61,103,43,50,0.86,2013-06-28,7
61,123,34,50,0.68,2013-06-28,7
61,129,22,50,0.44,2013-06-28,7
61,161,28,50,0.56,2013-06-28,7
61,215,49,50,0.98,2013-06-28,7
61,223,3,50,0.06,2013-06-28,7
61,293,36,50,0.72,2013-06-28,7
61,317,29,50,0.58,2013-06-28,7
61,321,41,50,0.82,2013-06-28,7
61,322,35,50,0.7,2013-06-28,7
61,358,33,50,0.66,2013-06-28,7
61,360,7,50,0.14,2013-06-28,7
61,374,6,50,0.12,2013-06-28,7
61,391,28,50,0.56,2013-06-28,7
61,397,32,50,0.64,2013-06-28,7
61,407,1,50,0.02,2013-06-28,7
61,436,45,50,0.9,2013-06-28,7
61,473,45,50,0.9,2013-06-28,7
61,478,40,50,0.8,2013-06-28,7
61,481,7,50,0.14,2013-06-28,7
61,488,6,50,0.12,2013-06-28,7
62,30,46,50,0.92,2013-07-26,7
62,76,49,50,0.98,2013-07-26,7
62,103,33,50,0.66,2013-07-26,7
62,123,26,50,0.52,2013-07-26,7
62,129,9,50,0.18,2013-07-26,7
62,161,49,50,0.98,2013-07-26,7
62,215,23,50,0.46,2013-07-26,7
62,223,18,50,0.36,2013-07-26,7
62,293,38,50,0.76,2013-07-26,7
62,317,43,50,0.86,2013-07-26,7
62,321,45,50,0.9,2013-07-26,7
62,322,28,50,0.56,2013-07-26,7
62,358,6,50,0.12,2013-07-26,7
62,360,8,50,0.16,2013-07-26,7
62,374,31,50,0.62,2013-07-26,7
62,391,23,50,0.46,2013-07-26,7
62,397,21,50,0.42,2013-07-26,7
62,407,6,50,0.12,2013-07-26,7
62,436,2,50,0.04,2013-07-26,7
62,473,44,50,0.88,2013-07-26,7
62,478,3,50,0.06,2013-07-26,7
62,481,11,50,0.22,2013-07-26,7
62,488,35,50,0.7,2013-07-26,7
63,30,25,50,0.5,2013-08-30,7
63,76,31,50,0.62,2013-08-30,7
63,103,28,50,0.56,2013-08-30,7
63,123,17,50,0.34,2013-08-30,7
63,129,16,50,0.32,2013-08-30,7
63,161,2,50,0.04,2013-08-30,7
63,215,16,50,0.32,2013-08-30,7
63,223,13,50,0.26,2013-08-30,7
63,293,45,50,0.9,2013-08-30,7
63,317,27,50,0.54,2013-08-30,7
63,321,27,50,0.54,2013-08-30,7
63,322,26,50,0.52,2013-08-30,7
63,358,36,50,0.72,2013-08-30,7
63,360,38,50,0.76,2013-08-30,7
63,374,49,50,0.98,2013-08-30,7
63,391,18,50,0.36,2013-08-30,7
63,397,17,50,0.34,2013-08-30,7
63,407,40,50,0.8,2013-08-30,7
63,436,15,50,0.3,2013-08-30,7
63,473,20,50,0.4,2013-08-30,7
63,478,3,50,0.06,2013-08-30,7
63,481,13,50,0.26,2013-08-30,7
63,488,29,50,0.58,2013-08-30,7
64,30,10,50,0.2,2013-09-27,7
64,76,12,50,0.24,2013-09-27,7
64,103,48,50,0.96,2013-09-27,7
64,123,6,50,0.12,2013-09-27,7
64,129,30,50,0.6,2013-09-27,7
64,161,30,50,0.6,2013-09-27,7
64,215,5,50,0.1,2013-09-27,7
64,223,33,50,0.66,2013-09-27,7
64,293,48,50,0.96,2013-09-27,7
64,317,16,50,0.32,2013-09-27,7
64,321,7,50,0.14,2013-09-27,7
64,322,22,50,0.44,2013-09-27,7
64,358,14,50,0.28,2013-09-27,7
64,360,7,50,0.14,2013-09-27,7
64,374,30,50,0.6,2013-09-27,7
64,391,29,50,0.58,2013-09-27,7
64,397,4,50,0.08,2013-09-27,7
64,407,37,50,0.74,2013-09-27,7
64,436,42,50,0.84,2013-09-27,7
64,473,38,50,0.76,2013-09-27,7
64,478,21,50,0.42,2013-09-27,7
64,481,26,50,0.52,2013-09-27,7
64,488,18,50,0.36,2013-09-27,7
65,30,22,50,0.44,2013-10-25,7
65,76,36,50,0.72,2013-10-25,7
65,103,31,50,0.62,2013-10-25,7
65,123,34,50,0.68,2013-10-25,7
65,129,18,50,0.36,2013-10-25,7
65,161,23,50,0.46,2013-10-25,7
65,215,12,50,0.24,2013-10-25,7
65,223,29,50,0.58,2013-10-25,7
65,293,40,50,0.8,2013-10-25,7
65,317,20,50,0.4,2013-10-25,7
65,321,31,50,0.62,2013-10-25,7
65,322,1,50,0.02,2013-10-25,7
65,358,25,50,0.5,2013-10-25,7
65,360,0,50,0.0,2013-10-25,7
65,374,38,50,0.76,2013-10-25,7
65,391,48,50,0.96,2013-10-25,7
65,397,32,50,0.64,2013-10-25,7
65,407,27,50,0.54,2013-10-25,7
65,436,33,50,0.66,2013-10-25,7
65,473,16,50,0.32,2013-10-25,7
65,478,16,50,0.32,2013-10-25,7
65,481,15,50,0.3,2013-10-25,7
65,488,40,50,0.8,2013-10-25,7
66,30,11,50,0.22,2013-11-29,7
66,76,29,50,0.58,2013-11-29,7
66,103,48,50,0.96,2013-11-29,7
66,123,32,50,0.64,2013-11-29,7
66,129,44,50,0.88,2013-11-29,7
66,161,6,50,0.12,2013-11-29,7
66,215,27,50,0.54,2013-11-29,7
66,223,39,50,0.78,2013-11-29,7
66,293,23,50,0.46,2013-11-29,7
66,317,9,50,0.18,2013-11-29,7
66,321,25,50,0.5,2013-11-29,7
66,322,46,50,0.92,2013-11-29,7
66,358,19,50,0.38,2013-11-29,7
66,360,19,50,0.38,2013-11-29,7
66,374,25,50,0.5,2013-11-29,7
66,391,19,50,0.38,2013-11-29,7
66,397,38,50,0.76,2013-11-29,7
66,407,13,50,0.26,2013-11-29,7
66,436,39,50,0.78,2013-11-29,7
66,473,15,50,0.3,2013-11-29,7
66,478,21,50,0.42,2013-11-29,7
66,481,31,50,0.62,2013-11-29,7
66,488,23,50,0.46,2013-11-29,7
67,30,34,50,0.68,2013-12-27,7
67,76,13,50,0.26,2013-12-27,7
67,103,0,50,0.0,2013-12-27,7
67,123,19,50,0.38,2013-12-27,7
67,129,4,50,0.08,2013-12-27,7
67,161,37,50,0.74,2013-12-27,7
67,215,44,50,0.88,2013-12-27,7
67,223,46,50,0.92,2013-12-27,7
67,293,39,50,0.78,2013-12-27,7
67,317,16,50,0.32,2013-12-27,7
67,321,23,50,0.46,2013-12-27,7
67,322,29,50,0.58,2013-12-27,7
67,358,34,50,0.68,2013-12-27,7
67,360,47,50,0.94,2013-12-27,7
67,374,6,50,0.12,2013-12-27,7
67,391,39,50,0.78,2013-12-27,7
67,397,33,50,0.66,2013-12-27,7
67,407,46,50,0.92,2013-12-27,7
67,436,26,50,0.52,2013-12-27,7
67,473,33,50,0.66,2013-12-27,7
67,478,41,50,0.82,2013-12-27,7
67,481,27,50,0.54,2013-12-27,7
67,488,4,50,0.08,2013-12-27,7
68,30,40,50,0.8,2014-01-31,7
68,76,14,50,0.28,2014-01-31,7
68,103,5,50,0.1,2014-01-31,7
68,123,39,50,0.78,2014-01-31,7
68,129,40,50,0.8,2014-01-31,7
68,161,40,50,0.8,2014-01-31,7
68,215,10,50,0.2,2014-01-31,7
68,223,46,50,0.92,2014-01-31,7
68,293,7,50,0.14,2014-01-31,7
68,317,41,50,0.82,2014-01-31,7
68,321,48,50,0.96,2014-01-31,7
68,322,13,50,0.26,2014-01-31,7
68,358,13,50,0.26,2014-01-31,7
68,360,30,50,0.6,2014-01-31,7
68,374,37,50,0.74,2014-01-31,7
68,391,13,50,0.26,2014-01-31,7
68,397,37,50,0.74,2014-01-31,7
68,407,34,50,0.68,2014-01-31,7
68,436,20,50,0.4,2014-01-31,7
68,473,1,50,0.02,2014-01-31,7
68,478,27,50,0.54,2014-01-31,7
68,481,31,50,0.62,2014-01-31,7
68,488,34,50,0.68,2014-01-31,7
69,30,37,50,0.74,2014-02-28,7
69,76,18,50,0.36,2014-02-28,7
69,103,27,50,0.54,2014-02-28,7
69,123,2,50,0.04,2014-02-28,7
69,129,25,50,0.5,2014-02-28,7
69,161,22,50,0.44,2014-02-28,7
69,215,3,50,0.06,2014-02-28,7
69,223,26,50,0.52,2014-02-28,7
69,293,16,50,0.32,2014-02-28,7
69,317,42,50,0.84,2014-02-28,7
69,321,7,50,0.14,2014-02-28,7
69,322,30,50,0.6,2014-02-28,7
69,358,34,50,0.68,2014-02-28,7
69,360,26,50,0.52,2014-02-28,7
69,374,15,50,0.3,2014-02-28,7
69,391,9,50,0.18,2014-02-28,7
69,397,32,50,0.64,2014-02-28,7
69,407,29,50,0.58,2014-02-28,7
69,436,4,50,0.08,2014-02-28,7
69,473,13,50,0.26,2014-02-28,7
69,478,28,50,0.56,2014-02-28,7
69,481,32,50,0.64,2014-02-28,7
69,488,46,50,0.92,2014-02-28,7
70,30,48,50,0.96,2014-03-28,7
70,76,28,50,0.56,2014-03-28,7
70,103,40,50,0.8,2014-03-28,7
70,123,2,50,0.04,2014-03-28,7
70,129,45,50,0.9,2014-03-28,7
70,161,7,50,0.14,2014-03-28,7
70,215,32,50,0.64,2014-03-28,7
70,223,45,50,0.9,2014-03-28,7
70,293,11,50,0.22,2014-03-28,7
70,317,1,50,0.02,2014-03-28,7
70,321,20,50,0.4,2014-03-28,7
70,322,30,50,0.6,2014-03-28,7
70,358,18,50,0.36,2014-03-28,7
70,360,30,50,0.6,2014-03-28,7
70,374,35,50,0.7,2014-03-28,7
70,391,42,50,0.84,2014-03-28,7
70,397,27,50,0.54,2014-03-28,7
70,407,2,50,0.04,2014-03-28,7
70,436,48,50,0.96,2014-03-28,7
70,473,25,50,0.5,2014-03-28,7
70,478,36,50,0.72,2014-03-28,7
70,481,40,50,0.8,2014-03-28,7
70,488,11,50,0.22,2014-03-28,7
71,30,25,50,0.5,2014-04-25,7
71,76,40,50,0.8,2014-04-25,7
71,103,3,50,0.06,2014-04-25,7
71,123,29,50,0.58,2014-04-25,7
71,129,2,50,0.04,2014-04-25,7
71,161,32,50,0.64,2014-04-25,7
71,215,27,50,0.54,2014-04-25,7
71,223,32,50,0.64,2014-04-25,7
71,293,38,50,0.76,2014-04-25,7
71,317,22,50,0.44,2014-04-25,7
71,321,17,50,0.34,2014-04-25,7
71,322,14,50,0.28,2014-04-25,7
71,358,33,50,0.66,2014-04-25,7
71,360,45,50,0.9,2014-04-25,7
71,374,13,50,0.26,2014-04-25,7
71,391,39,50,0.78,2014-04-25,7
71,397,41,50,0.82,2014-04-25,7
71,407,25,50,0.5,2014-04-25,7
71,436,6,50,0.12,2014-04-25,7
71,473,21,50,0.42,2014-04-25,7
71,478,32,50,0.64,2014-04-25,7
71,481,24,50,0.48,2014-04-25,7
71,488,22,50,0.44,2014-04-25,7
72,30,8,50,0.16,2014-05-30,7
72,76,48,50,0.96,2014-05-30,7
72,103,36,50,0.72,2014-05-30,7
72,123,24,50,0.48,2014-05-30,7
72,129,34,50,0.68,2014-05-30,7
72,161,23,50,0.46,2014-05-30,7
72,215,22,50,0.44,2014-05-30,7
72,223,36,50,0.72,2014-05-30,7
72,293,44,50,0.88,2014-05-30,7
72,317,38,50,0.76,2014-05-30,7
72,321,9,50,0.18,2014-05-30,7
72,322,3,50,0.06,2014-05-30,7
72,358,49,50,0.98,2014-05-30,7
72,360,49,50,0.98,2014-05-30,7
72,374,24,50,0.48,2014-05-30,7
72,391,19,50,0.38,2014-05-30,7
72,397,1,50,0.02,2014-05-30,7
72,407,37,50,0.74,2014-05-30,7
72,436,20,50,0.4,2014-05-30,7
72,473,30,50,0.6,2014-05-30,7
72,478,19,50,0.38,2014-05-30,7
72,481,24,50,0.48,2014-05-30,7
72,488,21,50,0.42,2014-05-30,7
73,30,37,50,0.74,2014-06-27,7
73,76,22,50,0.44,2014-06-27,7
73,103,3,50,0.06,2014-06-27,7
73,123,7,50,0.14,2014-06-27,7
73,129,1,50,0.02,2014-06-27,7
73,161,0,50,0.0,2014-06-27,7
73,215,41,50,0.82,2014-06-27,7
73,223,44,50,0.88,2014-06-27,7
73,293,22,50,0.44,2014-06-27,7
73,317,5,50,0.1,2014-06-27,7
73,321,28,50,0.56,2014-06-27,7
73,322,45,50,0.9,2014-06-27,7
73,358,37,50,0.74,2014-06-27,7
73,360,28,50,0.56,2014-06-27,7
73,374,40,50,0.8,2014-06-27,7
73,391,47,50,0.94,2014-06-27,7
73,397,33,50,0.66,2014-06-27,7
73,407,48,50,0.96,2014-06-27,7
73,436,35,50,0.7,2014-06-27,7
73,473,31,50,0.62,2014-06-27,7
73,478,18,50,0.36,2014-06-27,7
73,481,19,50,0.38,2014-06-27,7
73,488,7,50,0.14,2014-06-27,7
74,30,48,50,0.96,2014-07-25,7
74,76,34,50,0.68,2014-07-25,7
74,103,40,50,0.8,2014-07-25,7
74,123,21,50,0.42,2014-07-25,7
74,129,26,50,0.52,2014-07-25,7
74,161,36,50,0.72,2014-07-25,7
74,215,48,50,0.96,2014-07-25,7
74,223,35,50,0.7,2014-07-25,7
74,293,4,50,0.08,2014-07-25,7
74,317,28,50,0.56,2014-07-25,7
74,321,26,50,0.52,2014-07-25,7
74,322,44,50,0.88,2014-07-25,7
74,358,17,50,0.34,2014-07-25,7
74,360,15,50,0.3,2014-07-25,7
74,374,35,50,0.7,2014-07-25,7
74,391,31,50,0.62,2014-07-25,7
74,397,33,50,0.66,2014-07-25,7
74,407,24,50,0.48,2014-07-25,7
74,436,48,50,0.96,2014-07-25,7
74,473,41,50,0.82,2014-07-25,7
74,478,38,50,0.76,2014-07-25,7
74,481,14,50,0.28,2014-07-25,7
74,488,9,50,0.18,2014-07-25,7
75,30,11,50,0.22,2014-08-29,7
75,76,38,50,0.76,2014-08-29,7
75,103,4,50,0.08,2014-08-29,7
75,123,11,50,0.22,2014-08-29,7
75,129,7,50,0.14,2014-08-29,7
75,161,12,50,0.24,2014-08-29,7
75,215,21,50,0.42,2014-08-29,7
75,223,43,50,0.86,2014-08-29,7
75,293,44,50,0.88,2014-08-29,7
75,317,22,50,0.44,2014-08-29,7
75,321,43,50,0.86,2014-08-29,7
75,322,22,50,0.44,2014-08-29,7
75,358,48,50,0.96,2014-08-29,7
75,360,14,50,0.28,2014-08-29,7
75,374,8,50,0.16,2014-08-29,7
75,391,11,50,0.22,2014-08-29,7
75,397,47,50,0.94,2014-08-29,7
75,407,33,50,0.66,2014-08-29,7
75,436,27,50,0.54,2014-08-29,7
75,473,17,50,0.34,2014-08-29,7
75,478,4,50,0.08,2014-08-29,7
75,481,37,50,0.74,2014-08-29,7
75,488,44,50,0.88,2014-08-29,7
76,30,22,50,0.44,2014-09-26,7
76,76,7,50,0.14,2014-09-26,7
76,103,49,50,0.98,2014-09-26,7
76,123,3,50,0.06,2014-09-26,7
76,129,23,50,0.46,2014-09-26,7
76,161,34,50,0.68,2014-09-26,7
76,215,33,50,0.66,2014-09-26,7
76,223,12,50,0.24,2014-09-26,7
76,293,49,50,0.98,2014-09-26,7
76,317,15,50,0.3,2014-09-26,7
76,321,30,50,0.6,2014-09-26,7
76,322,2,50,0.04,2014-09-26,7
76,358,36,50,0.72,2014-09-26,7
76,360,43,50,0.86,2014-09-26,7
76,374,19,50,0.38,2014-09-26,7
76,391,36,50,0.72,2014-09-26,7
76,397,38,50,0.76,2014-09-26,7
76,407,30,50,0.6,2014-09-26,7
76,436,5,50,0.1,2014-09-26,7
76,473,47,50,0.94,2014-09-26,7
76,478,12,50,0.24,2014-09-26,7
76,481,24,50,0.48,2014-09-26,7
76,488,41,50,0.82,2014-09-26,7
77,30,16,50,0.32,2014-10-31,7
77,76,12,50,0.24,2014-10-31,7
77,103,16,50,0.32,2014-10-31,7
77,123,24,50,0.48,2014-10-31,7
77,129,3,50,0.06,2014-10-31,7
77,161,38,50,0.76,2014-10-31,7
77,215,22,50,0.44,2014-10-31,7
77,223,20,50,0.4,2014-10-31,7
77,293,8,50,0.16,2014-10-31,7
77,317,21,50,0.42,2014-10-31,7
77,321,45,50,0.9,2014-10-31,7
77,322,0,50,0.0,2014-10-31,7
77,358,11,50,0.22,2014-10-31,7
77,360,39,50,0.78,2014-10-31,7
77,374,21,50,0.42,2014-10-31,7
77,391,5,50,0.1,2014-10-31,7
77,397,19,50,0.38,2014-10-31,7
77,407,47,50,0.94,2014-10-31,7
77,436,15,50,0.3,2014-10-31,7
77,473,20,50,0.4,2014-10-31,7
77,478,41,50,0.82,2014-10-31,7
77,481,23,50,0.46,2014-10-31,7
77,488,31,50,0.62,2014-10-31,7
78,30,21,50,0.42,2014-11-28,7
78,76,24,50,0.48,2014-11-28,7
78,103,2,50,0.04,2014-11-28,7
78,123,21,50,0.42,2014-11-28,7
78,129,48,50,0.96,2014-11-28,7
78,161,8,50,0.16,2014-11-28,7
78,215,26,50,0.52,2014-11-28,7
78,223,19,50,0.38,2014-11-28,7
78,293,1,50,0.02,2014-11-28,7
78,317,2,50,0.04,2014-11-28,7
78,321,0,50,0.0,2014-11-28,7
78,322,38,50,0.76,2014-11-28,7
78,358,21,50,0.42,2014-11-28,7
78,360,6,50,0.12,2014-11-28,7
78,374,21,50,0.42,2014-11-28,7
78,391,19,50,0.38,2014-11-28,7
78,397,48,50,0.96,2014-11-28,7
78,407,6,50,0.12,2014-11-28,7
78,436,17,50,0.34,2014-11-28,7
78,473,17,50,0.34,2014-11-28,7
78,478,16,50,0.32,2014-11-28,7
78,481,1,50,0.02,2014-11-28,7
78,488,48,50,0.96,2014-11-28,7
79,30,5,50,0.1,2014-12-26,7
79,76,3,50,0.06,2014-12-26,7
79,103,25,50,0.5,2014-12-26,7
79,123,48,50,0.96,2014-12-26,7
79,129,7,50,0.14,2014-12-26,7
79,161,25,50,0.5,2014-12-26,7
79,215,18,50,0.36,2014-12-26,7
79,223,47,50,0.94,2014-12-26,7
79,293,36,50,0.72,2014-12-26,7
79,317,6,50,0.12,2014-12-26,7
79,321,15,50,0.3,2014-12-26,7
79,322,28,50,0.56,2014-12-26,7
79,358,27,50,0.54,2014-12-26,7
79,360,25,50,0.5,2014-12-26,7
79,374,34,50,0.68,2014-12-26,7
79,391,44,50,0.88,2014-12-26,7
79,397,18,50,0.36,2014-12-26,7
79,407,45,50,0.9,2014-12-26,7
79,436,35,50,0.7,2014-12-26,7
79,473,7,50,0.14,2014-12-26,7
79,478,24,50,0.48,2014-12-26,7
79,481,15,50,0.3,2014-12-26,7
79,488,39,50,0.78,2014-12-26,7
80,30,15,50,0.3,2015-01-30,7
80,76,18,50,0.36,2015-01-30,7
80,103,2,50,0.04,2015-01-30,7
80,123,49,50,0.98,2015-01-30,7
80,129,7,50,0.14,2015-01-30,7
80,161,16,50,0.32,2015-01-30,7
80,215,5,50,0.1,2015-01-30,7
80,223,10,50,0.2,2015-01-30,7
80,293,26,50,0.52,2015-01-30,7
80,317,4,50,0.08,2015-01-30,7
80,321,28,50,0.56,2015-01-30,7
80,322,23,50,0.46,2015-01-30,7
80,358,9,50,0.18,2015-01-30,7
80,360,12,50,0.24,2015-01-30,7
80,374,20,50,0.4,2015-01-30,7
80,391,32,50,0.64,2015-01-30,7
80,397,3,50,0.06,2015-01-30,7
80,407,25,50,0.5,2015-01-30,7
80,436,23,50,0.46,2015-01-30,7
80,473,39,50,0.78,2015-01-30,7
80,478,14,50,0.28,2015-01-30,7
80,481,16,50,0.32,2015-01-30,7
80,488,38,50,0.76,2015-01-30,7
81,30,9,50,0.18,2015-02-27,7
81,76,17,50,0.34,2015-02-27,7
81,103,5,50,0.1,2015-02-27,7
81,123,8,50,0.16,2015-02-27,7
81,129,19,50,0.38,2015-02-27,7
81,161,16,50,0.32,2015-02-27,7
81,215,41,50,0.82,2015-02-27,7
81,223,19,50,0.38,2015-02-27,7
81,293,12,50,0.24,2015-02-27,7
81,317,30,50,0.6,2015-02-27,7
81,321,27,50,0.54,2015-02-27,7
81,322,39,50,0.78,2015-02-27,7
81,358,17,50,0.34,2015-02-27,7
81,360,27,50,0.54,2015-02-27,7
81,374,24,50,0.48,2015-02-27,7
81,391,35,50,0.7,2015-02-27,7
81,397,22,50,0.44,2015-02-27,7
81,407,42,50,0.84,2015-02-27,7
81,436,24,50,0.48,2015-02-27,7
81,473,22,50,0.44,2015-02-27,7
81,478,5,50,0.1,2015-02-27,7
81,481,1,50,0.02,2015-02-27,7
81,488,0,50,0.0,2015-02-27,7
82,30,44,50,0.88,2015-03-27,7
82,76,48,50,0.96,2015-03-27,7
82,103,42,50,0.84,2015-03-27,7
82,123,49,50,0.98,2015-03-27,7
82,129,39,50,0.78,2015-03-27,7
82,161,24,50,0.48,2015-03-27,7
82,215,33,50,0.66,2015-03-27,7
82,223,19,50,0.38,2015-03-27,7
82,293,41,50,0.82,2015-03-27,7
82,317,39,50,0.78,2015-03-27,7
82,321,15,50,0.3,2015-03-27,7
82,322,4,50,0.08,2015-03-27,7
82,358,44,50,0.88,2015-03-27,7
82,360,49,50,0.98,2015-03-27,7
82,374,1,50,0.02,2015-03-27,7
82,391,13,50,0.26,2015-03-27,7
82,397,21,50,0.42,2015-03-27,7
82,407,0,50,0.0,2015-03-27,7
82,436,29,50,0.58,2015-03-27,7
82,473,40,50,0.8,2015-03-27,7
82,478,41,50,0.82,2015-03-27,7
82,481,45,50,0.9,2015-03-27,7
82,488,14,50,0.28,2015-03-27,7
83,30,9,50,0.18,2015-04-24,7
83,76,3,50,0.06,2015-04-24,7
83,103,26,50,0.52,2015-04-24,7
83,123,14,50,0.28,2015-04-24,7
83,129,23,50,0.46,2015-04-24,7
83,161,33,50,0.66,2015-04-24,7
83,215,9,50,0.18,2015-04-24,7
83,223,44,50,0.88,2015-04-24,7
83,293,45,50,0.9,2015-04-24,7
83,317,32,50,0.64,2015-04-24,7
83,321,43,50,0.86,2015-04-24,7
83,322,34,50,0.68,2015-04-24,7
83,358,30,50,0.6,2015-04-24,7
83,360,7,50,0.14,2015-04-24,7
83,374,16,50,0.32,2015-04-24,7
83,391,26,50,0.52,2015-04-24,7
83,397,26,50,0.52,2015-04-24,7
83,407,4,50,0.08,2015-04-24,7
83,436,0,50,0.0,2015-04-24,7
83,473,25,50,0.5,2015-04-24,7
83,478,6,50,0.12,2015-04-24,7
83,481,31,50,0.62,2015-04-24,7
83,488,21,50,0.42,2015-04-24,7
84,30,26,50,0.52,2015-05-29,7
84,76,38,50,0.76,2015-05-29,7
84,103,5,50,0.1,2015-05-29,7
84,123,10,50,0.2,2015-05-29,7
84,129,24,50,0.48,2015-05-29,7
84,161,22,50,0.44,2015-05-29,7
84,215,45,50,0.9,2015-05-29,7
84,223,46,50,0.92,2015-05-29,7
84,293,12,50,0.24,2015-05-29,7
84,317,45,50,0.9,2015-05-29,7
84,321,26,50,0.52,2015-05-29,7
84,322,47,50,0.94,2015-05-29,7
84,358,28,50,0.56,2015-05-29,7
84,360,13,50,0.26,2015-05-29,7
84,374,25,50,0.5,2015-05-29,7
84,391,45,50,0.9,2015-05-29,7
84,397,19,50,0.38,2015-05-29,7
84,407,6,50,0.12,2015-05-29,7
84,436,36,50,0.72,2015-05-29,7
84,473,22,50,0.44,2015-05-29,7
84,478,24,50,0.48,2015-05-29,7
84,481,21,50,0.42,2015-05-29,7
84,488,9,50,0.18,2015-05-29,7
85,30,33,50,0.66,2015-06-26,7
85,76,15,50,0.3,2015-06-26,7
85,103,48,50,0.96,2015-06-26,7
85,123,4,50,0.08,2015-06-26,7
85,129,24,50,0.48,2015-06-26,7
85,161,11,50,0.22,2015-06-26,7
85,215,49,50,0.98,2015-06-26,7
85,223,32,50,0.64,2015-06-26,7
85,293,23,50,0.46,2015-06-26,7
85,317,30,50,0.6,2015-06-26,7
85,321,18,50,0.36,2015-06-26,7
85,322,32,50,0.64,2015-06-26,7
85,358,14,50,0.28,2015-06-26,7
85,360,38,50,0.76,2015-06-26,7
85,374,36,50,0.72,2015-06-26,7
85,391,45,50,0.9,2015-06-26,7
85,397,8,50,0.16,2015-06-26,7
85,407,30,50,0.6,2015-06-26,7
85,436,31,50,0.62,2015-06-26,7
85,473,46,50,0.92,2015-06-26,7
85,478,38,50,0.76,2015-06-26,7
85,481,49,50,0.98,2015-06-26,7
85,488,1,50,0.02,2015-06-26,7
86,30,38,50,0.76,2015-07-31,7
86,76,47,50,0.94,2015-07-31,7
86,103,1,50,0.02,2015-07-31,7
86,123,29,50,0.58,2015-07-31,7
86,129,12,50,0.24,2015-07-31,7
86,161,45,50,0.9,2015-07-31,7
86,215,3,50,0.06,2015-07-31,7
86,223,27,50,0.54,2015-07-31,7
86,293,36,50,0.72,2015-07-31,7
86,317,25,50,0.5,2015-07-31,7
86,321,7,50,0.14,2015-07-31,7
86,322,0,50,0.0,2015-07-31,7
86,358,31,50,0.62,2015-07-31,7
86,360,0,50,0.0,2015-07-31,7
86,374,18,50,0.36,2015-07-31,7
86,391,19,50,0.38,2015-07-31,7
86,397,14,50,0.28,2015-07-31,7
86,407,28,50,0.56,2015-07-31,7
86,436,3,50,0.06,2015-07-31,7
86,473,36,50,0.72,2015-07-31,7
86,478,8,50,0.16,2015-07-31,7
86,481,31,50,0.62,2015-07-31,7
86,488,19,50,0.38,2015-07-31,7
58,5,39,50,0.78,2013-03-29,8
